id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
49884,0.0,2013-01-21,Government Of Tanzania,62,DWE,39.10881434,-9.66586176,Zahanati,0,Ruvuma / Southern Coast,Nanjirinji B,Lindi,80,13,Kilwa,Nanjirinji,268,True,GeoData Consultants Ltd,,,True,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
655,6.0,2013-08-03,Ces(gmbh),850,DWE,37.49792016,-3.38762559,Kwa Sabihuna Rajabu,0,Pangani,Kilindini,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,20,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
52105,0.0,2013-03-06,Dmdd,1781,Dmdd,35.34908037,-4.42267565,Ofisi Ya Kijiji,0,Internal,Dumanang,Manyara,21,2,Hanang,Gendabi,225,True,GeoData Consultants Ltd,VWC,Kijiji,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
38249,0.0,2012-10-22,Government Of Tanzania,1500,Government,33.98883766,-1.7241485,Kwa Mganga,0,Lake Victoria,Kitabaga,Mara,20,3,Musoma Rural,Muriaza,320,,GeoData Consultants Ltd,VWC,,True,1983,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,2
10734,0.0,2013-01-21,Tacare,1646,DWE,29.75962213,-4.51180631,Kiteke,0,Lake Tanganyika,Katonyanga,Kigoma,16,3,Kigoma Rural,Mkigo,225,True,GeoData Consultants Ltd,VWC,Quick wins Program,True,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,1
26009,0.0,2011-07-21,World Bank,0,COEK,33.19600213,-2.60822281,Misambo,0,Lake Victoria,Misambo,Mwanza,19,2,Magu,Mwamanga,0,True,GeoData Consultants Ltd,VWC,Misambo mlimani,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,2
59972,0.0,2013-01-19,Fini Water,264,FINI WATER,38.97019643,-9.97495178,Nandute,0,Ruvuma / Southern Coast,Ziwani,Lindi,80,53,Ruangwa,Mbekenyera,2300,True,GeoData Consultants Ltd,VWC,,False,1980,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
56237,2000.0,2011-03-05,Government Of Tanzania,1384,Gover,36.13280858,-7.56317768,none,0,Rufiji,Igorogoro,Iringa,11,7,Kilolo,Image,60,True,GeoData Consultants Ltd,VWC,Iyai,True,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
65875,0.0,2013-01-11,,1608,,34.87099316,-4.66390523,Kituo Cha Afya,0,Internal,Mkese,Singida,13,2,Singida Rural,Ilongero,1,True,GeoData Consultants Ltd,VWC,I,,1980,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
9862,0.0,2012-10-21,Rwssp,0,DWE,32.43455372,-4.0005086,Kwa Petronela Misayo,0,Lake Tanganyika,Kiloleni,Shinyanga,17,3,Kahama,Ukune,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other,2
